748,517514.538778108,0.477049237,4.942611371,47051736,47114724,0.472615496,504289564,1.997326203,0.338539898,7.52190555,86758906,9271169,-0.642742987,62905329,0.000000027,-0.000000051,1880638,1340791,1.127126924,0.651604278,0.351336898,1.307628965,0.170855615,23010969,-1.164131666,39.206767597,36768328,111471692,0.796592119,0.307899363,-0.82556092,14424843,0.884123348,15.342597674,1943622,248,0.104167,0.410714,0.838567,0.99752,0.684491979,0.680481283,35845726194,8,7,3.86,29.93,2.12,12,99.346996,1489.720022,1555.908162,1864.210737,9003,77538,0.350975,0.480533,160000,0.105853,0.145313,1337,0,0
246,536056.648302266,0.473385808,6.443756769,79577174,79901979,0.450999849,4.565356066,1.991869919,0.326403036,10.34301669,0.148823441,0.12040725,-0.426831632,0.103830012,0,0,11916732,13173852,0.516992101,0.343699187,0.297636144,171020561,0.176219512,38762566,-268502502,21.95443343,0,0,1,0,0,13515493,0.861457832,1.94822629,8447023,20882,0.102088,0.313225,0.853828,0.979118,0.613821138,0.825203252,122.995626518,0,1,8,18.49,0.8,0.38,103.238022,519.199368,519.835474,441.494577,74129,0.345033,0.478601,0.495753,160000,0.109893,0.146495,4065,4065,0
214,526233.239589232,0.479890256,4.649033277,8785517,88267635,0.472768408,3.789696417,1.990654206,0.353518321,2.986691931,0.159320639,0.115757139,-0.372095571,0.124102188,0,0,6543678,9404578,0.496129825,0.792990654,0.908833576,0.467182447,0.19228972,4504622,-3.104302769,21.255326267,6724267,2.449376257,0.852589641,0.234357788,-0.933901397,24196688,0.888623422,12.885726656,4490673,20833,0.166667,0.5,0.833333,0.979167,0.700934579,0.635514019,103.622309973,0,1,0.11,23.12,0.39,0.35,10352084,443.251668,403.892802,325.856523,94834,0.375186,0.483055,0.495873,160000,0.112328,0.152424,9346,70093,12640.5
1218,524897.394084816,0.476411026,4.946015402,36027014,36056617,0.453309593,4.226744881,1.998357964,0.341122233,10.487913064,68023395,79317762,-0.632705433,47438088,0,0,1012441,379047,2.163220387,0.593842365,0.156493688,-10.597134584,0.15907225,19439022,-2.333326234,48.678295964,42393924,3.156556585,0.742682927,0.344815429,-165707313,15618992,0.880569962,2.935088057,8144995,24123,0.25,0.5,0.710526,0.975877,0.853037767,0.307881773,618.695566975,0.2,0.17,118,35.87,3.52,1.49,100.335024,239100499,2500.108757,3169.280852,3547,3205,0.224189,0.452909,160000,0.107312,0.144115,821,0,0
440,513128.868327026,0.475597408,514004162,61094806,61233974,0.474625502,5.614058114,1.995454545,0.336166511,7.102346384,0.109840666,0.112726259,-1.525292348,82738373,0,0,2273629,2257416,0.806832067,0.921022727,0.652948998,1.969627486,0.187159091,40600318,-1.519530275,30.149695632,20727111,0.645056028,0.819366853,0.334801936,-0.628116835,20806288,0.640321485,-1.970973135,5707027,55556,0.259259,0.5,0.592593,0.944444,0.827272727,0.365909091,217.933556144,3,2,0.95,32.14,0.69,0.6,98.521551,908.356899,864.263147,964.288733,24535,0.184205,0.437459,0.49203,160000,0.105979,0.143978,2273,0,0
1126,52368328840365,0.476684551,4.997675196,36837431,36870176,0.474407988,3.218410538,1.998223801,0.351026713,6.375336321,70018881,98843102,-1.224819068,49209772,0,0,1407248,1183881,0.416282587,0.623845471,0.20276314,-1.471429598,0.168472469,16742736,1.475156699,46.220680196,15247987,8.965147581,0.781944444,0.328560154,-0.846376946,19116122,0.680782766,-5.693738571,11111749,55556,0.25,0.5,0.75,0.944444,0.874777975,0.261101243,60799675384,0.21,0.15,11.7,35.82,1.82,1.45,10085975,226020342,2248.279827,293737157,415,37126,0.245518,0.458902,160000,0.106497,0.141917,888,0,0
494,523674.869891027,0.475072291,5.819566454,5801737,58135052,0.481521064,3.459087945,1.995951417,0.33281795,5.875171301,0.10978573,0.164660594,-3.54687899,73947082,0,0,2672055,2339494,0.806358246,0.615587045,0.525355282,103331878,0.182388664,30072143,-22474969,31.786774976,12185223,7.390046748,0.749620637,0.33223939,-157752763,16201939,0.843497102,2.835284955,7268698,7123,0.25,0.487103,0.75,0.992877,0.736842105,0.550607287,222.748106766,3,3,1.27,27.93,1.44,0.66,99.923575,987.402815,1001.811278,1120.842886,1978,0.156469,0.42529,0.490825,160000,0.104974,0.143019,2024,0,0
365,523179.853547371,0.47386969,6.52332114,6491887,65097218,0.455353922,4.943956617,1.994520548,0.348143159,17.728492157,0.11776471,97012128,-0.421515774,88405702,0,0,2987766,2381276,1.488542302,0.686986301,0.613033443,0.802234918,0.163972603,49665989,1.931247292,26.956788768,23315387,207354272,0.856807512,0.263531711,-0.601311074,22193981,0.831953609,3.193047083,8400243,13816,0.134211,0.455263,0.786067,0.986184,0.698630137,0.638356164,195.641761338,1,2,0.48,32.29,0.9,0.52,99.959411,732.14264,736.580874,758.410278,35099,0.2375,0.456431,0.494172,160000,0.103027,0.140592,274,0,0
1217,523577.168639776,0.473749338,615472883,36537298,36567345,0.46530024,3.298092132,1.998356615,0.345457388,5.988664958,68221674,82636225,-1.346880711,47266405,0.000000031,-0.000000013,1317752,498214,4.776948938,0.555751849,0.171395773,9.765532388,0.179211175,24105024,-3.728190918,49.283173705,30261267,2.576856643,0.760149906,0.342787344,-0.937026953,14881653,0.90857573,2.937145758,8964033,3623,0.166667,0.447793,0.777778,0.996377,0.80115037,0.429745275,606.980326683,0.19,0.18,14.68,33.74,2.84,1.49,99.449465,24680616,238574524,3163.60014,3481,31602,0.223158,0.452558,160000,0.103525,0.138411,822,0,0
1063,526739.914728028,0.475949532,5.352820291,38105785,38141666,0.461599612,3.547376448,1.998118532,0.348686704,3.954390739,73498639,81660988,-0.498791617,49385657,0.000000028,-0.000000017,912389,321808,1.561936192,0.651693321,0.162658249,8.334943149,0.166509878,22118249,-2.14603846,45.229333175,21582481,28.2390031,0.769175109,0.329299853,-0.916525527,16170946,0.83451478,3.760537045,5445695,14327,0.174687,0.496366,0.75,0.985673,0.722483537,0.597365945,533.349044158,0.15,0.14,7.21,36.53,2.93,1.35,100.614969,2037.173387,2171.81975,2724.200569,4637,41338,0.262785,0.463838,160000,0.10683,0.14222,941,0,0
1337,520230.337104148,0.475565294,5.61646468,34585127,34611014,0.478552643,2.92274819,1.998504114,0.337981635,4.540871598,63803301,0.104218336,2.487272613,43602854,0.000000023,-0.00,1107752,308769,0.727795911,0.628085266,89147757,-2.169421165,0.186013463,14511061,12.133057951,51.302972542,46125533,3.53340788,0.716122121,0.364422579,-1.180199267,15938963,0.903353361,5.860533019,6156968,6061,0.187879,0.5,0.75,0.993939,0.814510097,0.384442782,700.842666185,0.23,0.22,27.47,37.61,3.5,1.62,99.173024,2708.800442,2674.91817,3530.323164,294,26604,0.196406,0.443255,160000,0.104886,0.138244,748,0,0
913,517893.763598299,0.474739476,5.757489499,41607238,4165286,0.474501304,4.64471839,1.997809419,0.332965228,8.7665513,79370619,97386819,-0.783130271,54493529,0.000000017,0.00,1395671,958208,0.645255548,0.666538883,0.268311122,5.280152873,0.176067908,26518411,-4.152615165,42.425904393,27705562,1.406213754,0.754545455,0.337289879,-105841881,18709075,0.881418752,7.353278536,4929011,15358,0.181333,0.447099,0.8,0.984642,0.794085433,0.427163198,459.142380313,0.1,0.1,56,33.61,2.69,1.15,98.691989,1822.60382,1856.832217,2319.911964,6001,53435,0.302043,0.472232,160000,0.10582,0.142212,1095,0,0
1158,516541.436905548,0.474845549,5.418206138,37510993,37543414,0.469091953,4.371870196,1.998272884,0.353552202,695262956,7089161,8241539,-1.196622374,48986339,0,0,945491,440296,0.381708981,0.705181347,0.172488932,-0.843070181,0.175129534,14043373,18.659465876,48.375761778,3184025,1.436144276,0.764356436,0.339233506,-0.922153774,17588173,0.918091267,4.160536328,9127431,641,0.20934,0.5,0.738728,0.99359,0.79015544,0.440414508,456.409624054,0.18,0.16,10.98,34.8,2.74,1.41,98.365914,2268.208704,2279.631384,295124933,3838,34513,0.235324,0.456243,160000,0.104061,0.140253,864,0,0
630,525062.853064628,0.474216823,5.770099041,49861079,4994035,0.502337004,2.98895173,1.996825397,0.336235798,6.209941478,97139367,0.109282087,-1.114783883,67538732,0.00,-0.00,1760268,1354392,0.765655275,0.890634921,0.463220158,4.256920648,0.20547619,16276421,2.11283003,3540806339,19747274,2.951518235,0.753588517,0.348053773,-0.958082696,19756935,0.843021575,4.776744543,585553,625,0.333333,0.5,0.625,0.833333,0.907936508,0.196825397,303.195193849,5,5,1.86,31.14,1.49,0.83,100.177368,1223.757225,1217.173596,1467.935427,12565,0.105384,0.388052,0.486054,160000,0.105308,0.143097,1587,0,0
984,513758.64210672,0.474576188,5.379727467,40373733,40414805,0.474590041,2.638050381,1.99796748,0.34146394,6.403837956,77575361,96650277,1.512202501,52470193,0.000000013,-0.00,1053579,390488,0.446818707,0.724745935,0.159918563,-21.958750105,0.200457317,20732392,-1.612384716,44.439073582,23647885,2.211595124,0.75,0.328974293,-186082712,17959753,0.897804862,8.426695762,4902413,3527,0.238095,0.5,0.59942,0.996473,0.761178862,0.50101626,561.231201269,0.13,0.12,6.12,37.56,2.59,1.22,9820428,1993.841112,1925.780841,2495.251824,5259,46566,0.280536,0.467657,160000,0.103173,0.138231,1016,0,0
533,521675.26660705,0.476801529,4.998061714,55655115,5575973,0.446807147,14.970021661,1.996247655,0.347164727,7.130113029,98283247,96599143,-0.501476774,7165171,0.000000031,-0.000000019,2213535,1534075,0.611281812,0.495028143,0.301921747,0.818356702,0.163602251,34679263,-2.351085274,3304659128,11860076,-0.401427956,0.8328125,0.321266871,-0.585524111,15961474,0.895163103,3.422169859,8199804,3676,0.129113,0.458333,0.801471,0.996064,0.69793621,0.643527205,284.574156408,4,3,1.43,30,1.33,0.71,100.178995,1053.106748,1038.602464,1197.429671,1728,0.139315,0.415567,0.489727,160000,0.110258,0.147395,1876,0,0
555,523913.66967212,0.473424119,6.39473075,53578382,53675094,0.469143326,2.917138773,1.996396396,0.334831463,6.716589913,0.108162242,0.104469733,-0.430327696,70392888,0,0,2400381,1978599,0.545656278,0.627207207,0.39764337,0.822844139,0.17045045,2535616,-3.66035619,3327732242,43532217,132671346,0.83836858,0.300629848,-0.59581247,16367295,0.872210156,7.859642735,375856,9165,82489,0.363636,0.894356,0.990835,0.790990991,0.448648649,270.784116237,4,4,0.68,26.9,1.24,0.74,99.767696,1138.599085,1113.758669,1303.862633,15758,0.129765,0.408662,0.488525,160000,0.104789,0.139542,1802,0,0
493,526472.270058777,0.474843041,6.510243673,56040229,56154132,0.483998761,451101226,1.995943205,0.330085932,3.851582887,0.102163742,0.12327115,-8.398523436,72777271,0,0,1787602,1224376,0.591753968,0.646450304,0.301932343,7.764205032,0.159229209,37558233,-4.220371158,30.544643972,5071876,0.66403707,0.949903661,0.18929692,-0.252294083,17939008,0.851805478,10.997700743,2423767,51724,0.137931,0.5,0.793103,0.948276,0.884381339,0.239350913,238.754469338,3,3,1.16,25.35,1.17,0.67,10188899,949.196945,920.173787,1081.960282,20066,0.158548,0.427083,0.490983,160000,0.104574,0.139276,2028,0,0
185,525800.217813963,0.473304448,5.162353759,95893451,96414611,0.503428343,3.948184231,1.989189189,0.334647594,8.195107028,0.176145414,0.129719675,-0.871902839,0.128793918,0.000000029,-0.000000019,8014906,13334888,0.367598109,1.228918919,1.548933302,0.822213565,0.163513514,39973512,-2.582809349,19.888808041,4553654,0.486998214,0.844748858,0.291284834,-0.584369117,36385438,0.928028276,25.104625674,5539804,16667,0.2,0.4,0.8,0.966667,0.72972973,0.572972973,94.767989021,0,1,7,25.23,0.33,0.32,101.437244,365.687894,377.26076,275.427844,0.120964,0.399854,0.486194,0.495982,160000,0.113766,0.151505,21622,0.12973,3068.67
1478,518853.8509176,0.475572073,5.204297953,32947689,32969996,0.453475215,435988728,1.99864682,0.341861678,5.1920979,61874241,84409687,-1.377278598,42798015,0,0,1129419,351338,0.892709831,0.545602165,0.105466121,-158093169,0.177368065,13806871,3.758856503,547980176,5076991,0.819121911,0.735323383,0.343277327,-1.127067869,13648117,0.896047659,4.151337867,6249664,23671,0.14,0.466667,0.84,0.976329,0.812584574,0.389039242,68276455455,0.29,0.26,21.43,36.19,4.69,1.78,98.932099,2980.880167,3034.925107,3956.275409,2408,22024,0.170035,0.432135,160000,0.106252,0.141126,677,0,0
1293,518099.519388822,0.475923104,4.956240521,34763963,3479087,0.487512684,3.572889171,1.99845321,0.340864096,8.378088615,67798216,89106992,-0.782166588,45091018,0,0,1172986,410219,0.755788401,0.620069606,0.110311718,-1.546572666,0.186852282,18240325,2.12001713,49.939728627,26743141,0.891078245,0.747831116,0.338373245,-14183498,19648764,0.912165629,3.379511574,11110714,12216,0.239311,0.5,0.7,0.987784,0.794276875,0.433101315,627.861882883,0.22,0.2,15.4,35.85,2.67,1.57,98.848937,2621.943097,2609.202942,3408.461976,312,28267,0.20544,0.446959,160000,0.105212,0.141194,773,0,0
1313,523162.125246008,0.476697053,5.370400598,34827422,34853967,0.46094199,732637886,1.998476771,0.34050166,4.557612579,63772309,76154875,-0.918154115,45694489,0.000000019,0.000000019,1042776,561542,0.498814411,0.581873572,0.13591802,-0.941718615,0.162414318,21674427,26.528204646,50.579570028,35812978,-4.869866553,0.756336406,0.331297807,-12349551,17961143,0.872220964,3.658512084,7852485,20833,0.222222,0.499537,0.700463,0.979167,0.811119573,0.397562833,530.35099917,0.23,0.22,16.29,34.52,2.94,1.59,10049552,2670.23363,2653.652564,3477.206681,3038,27691,0.202603,0.44587,160000,0.106443,0.142512,762,0,0
1213,521694.387520586,0.47495381,5.965759482,36294573,36324519,0.460432212,4.468951113,1.998351195,0.342429122,5.338262936,68829956,81257802,-0.541768272,46284605,0.000000026,-0.000000041,949874,207909,13.186696894,0.700659522,88782387,-1.181808588,0.186150041,1734696,4.364793821,48.888912954,53499343,3.924729702,0.740989615,0.34301174,-175722986,12753464,0.906227645,3.48249476,6882055,14493,0.333333,0.5,0.666667,0.985507,0.831821929,0.342126958,634.782498891,0.19,0.19,10.34,36.35,2.2,1.48,99.424351,2501.874432,243358846,3209.130733,3523,31823,0.2238,0.452909,160000,0.104301,0.13971,824,0,0
633,534009.706778955,0.475494191,5.790355389,49169243,49247042,0.482980147,3.815153375,1.996840442,0.340127312,5.393758233,89962235,0.115290682,2.985294745,65278618,0,0,2236633,120979,1.215398552,0.52164297,0.244870101,586767069,0.187519747,2723962,13.465564172,34.658924201,43704691,131798433,0.758992806,0.35988533,-0.886525779,16794128,0.87525424,334691961,830494,1073,52751,0.5,0.851653,0.998927,0.785150079,0.467614534,345.509674928,5,5,34,33.24,1.41,0.82,102.349457,1257.489527,1276.71358,1509.293722,12731,0.106422,0.388576,0.486123,160000,0.107803,0.143231,158,0,0
587,540534.39204831,0.474514612,6.291069174,51576405,51664419,0.464534724,5.534398012,1.996592845,0.349598275,6.455483092,92686716,90492907,-1.407938125,66924095,0,0,1531968,1088818,0.786144936,0.745229983,0.381834953,1.640610617,0.195655877,31565756,-0.954650139,33.802740989,16719763,1.134468852,0.754498715,0.345591506,-0.956539512,1289506,0.843271682,2.817766074,5516263,397,0.158799,0.444444,0.750908,0.99603,0.67802385,0.68483816,300.224820747,4,4,1.67,32.18,1.57,0.78,103.487145,1177.863385,1167.199496,1377.349592,14731,0.121761,0.402924,0.48794,160000,0.107905,0.143676,1704,0,0
399,517814.181044856,0.47974672,4.301788166,63558929,63718625,0.464530411,3.975238263,1.994987469,0.344065181,1059852291,0.116451102,0.155768502,10.735756895,86977732,0,0,1296895,961788,0.866181865,0.993107769,0.679487345,1.117161967,0.175814536,38731942,6.426983065,28.568609632,286474,0.572879653,0.843551797,0.285179492,-0.606480704,19274839,0.84928942,4.508551783,6401746,3378,0.125,0.5,0.875,0.996622,0.706766917,0.621553885,22173725745,2,2,0.61,29.36,18,0.55,100.424019,771.463593,76249535,816.63302,30163,0.213692,0.448226,0.493383,160000,0.108232,0.14718,2506,0,0
1003,524490.661550526,0.474968611,5.728576511,39461089,39500471,0.468595025,1.827170304,1.998005982,0.346956056,10.819084727,75334122,0.104649043,0.662668479,52529635,0.000000032,-0.000000017,1734132,1538263,0.471140974,0.593768694,0.251921002,-2.952764925,0.174327019,19993138,-12.958459096,44.370514875,48297866,17.799530542,0.751874063,0.338707654,-106915231,16707672,0.881993663,6.832657982,4765547,3125,0.302083,0.5,0.666667,0.96875,0.882352941,0.250249252,52779689853,0.13,0.13,7.3,36.47,2.7,1.23,99.948071,1989.619925,1979.247035,2519.821447,5081,45536,0.277819,0.46673,160000,0.104762,0.142639,997,0,0
812,522484.426409202,0.476088383,508527234,44095015,44149386,0.466668668,5.197164139,1.997536946,0.342464964,762336333,83172139,99724516,-0.97250474,57331237,0.000000024,-0.000000036,1116581,522295,2.3591704,0.8,0.285471699,-5.890837554,0.172906404,19500951,10.21070109,39.867030666,15807226,4.165697728,0.797642436,0.328462127,-0.749085178,15431129,0.910080277,3.358522749,8737872,35519,0.26776,0.49112,0.721311,0.967213,0.801724138,0.406403941,477.571739649,9,8,4.63,28.7,1.81,12,99.957803,1626.741715,1678.488823,205903645,7738,67246,0.33286,0.477719,160000,0.109201,0.14558,1232,0,0
966,519989.150697742,0.476099565,5.160809521,4026653,40308257,0.480822887,2.44176862,1.997929607,0.344637102,8.559111813,78785867,0.1014578,4.112640076,5273657,0.000000026,-0.000000016,1089754,436602,1.292775372,0.749792961,0.232029379,-325340853,0.187267081,21635115,-1.454086853,43.420173132,36669336,1.650945148,0.774659182,0.334262681,-0.869794827,19742032,0.904754632,5.577737081,7988731,13793,0.265326,0.487931,0.714943,0.986207,0.805383023,0.401656315,581.976533325,0.12,0.11,5.83,33.66,2.3,1.2,99.357759,1904.774942,1926.222356,2438.486193,5514,4867,0.287556,0.469124,160000,0.106898,0.144105,1035,0,0
323,52338736781918,0.4728314,6.980664438,70339746,70558192,0.47737385,3.92101044,1.99380805,0.350773614,15.932994858,0.130140296,0.115979567,-0.528542075,97230227,0,0,5304551,6853401,0.548876538,0.594891641,0.753398607,0.538640995,0.150619195,46679207,-81.971718267,25.516015609,2577236,0.709380521,0.823979592,0.283088793,-0.745233481,15740004,0.839553049,9.956596047,1826343,16667,0.208333,0.5,0.7,0.966667,0.674922601,0.699690402,166.391106142,1,1,0.31,24.58,0.7,0.46,10063719,657.33387,67195678,662.176943,43698,0.27051,0.464032,0.4948,160000,0.106902,0.144051,3096,0,0
638,527578.217376844,0.474419778,603983206,49502868,4958058,0.496354421,1.9180857,1.996865204,0.343397398,8.287695797,9725748,0.106469608,-1.147777896,64280813,0.000000013,-0.00,904786,394017,147653016,0.982053292,0.300493347,-22.336521903,0.192084639,20737542,-5.289489048,35.360844109,19600446,-4.667909286,0.735023041,0.347406951,-1.107380354,17255216,0.828045292,3.51854575,5666347,37037,0.333333,0.5,0.666667,0.962963,0.833855799,0.340125392,316.457925582,6,5,2.13,34.82,1.89,0.83,100.460277,1245.999708,1298.329783,1514.895877,1223,0.103244,0.385715,0.485933,160000,0.106221,0.142515,1567,0,0
1311,525722.305430621,0.475131486,5.833772269,34538687,34565052,0.470639084,2.673885551,1.998474447,0.335110157,5.417266786,64843122,0.132382644,0.740802469,45174968,0,0,1072497,566747,0.338899371,0.598207475,0.141641636,-1.872282816,0.176887872,13567777,-4.324434537,50.183242327,40882394,0.810707318,0.718356164,0.347574822,-1.277804951,20517125,0.909778772,4.273205045,10102813,7463,0.25,0.5,0.738806,0.992537,0.82761251,0.355453852,686671176,0.23,0.21,24.25,38.7,3.69,1.59,100.337682,2609.775042,263505475,3402.517713,3058,27782,0.203639,0.44605,160000,0.10581,0.141234,763,0,0
