347,538554.277689925,0.472550906,7.571488953,66398914,66590818,0.495112396,1.644728731,1.994236311,0.334043287,4.159365758,0.125122514,0.146401341,-18.72613982,86674841,0.000000011,0.00,2379052,3764809,0.334913651,1.240634006,0.992570755,2.572797405,0.168587896,39498093,-1.712659949,25.854907345,18184753,1.327328379,0.898963731,0.220307048,-0.489269792,19384836,0.907555857,500907978,8384295,4,0.213333,0.5,0.75,0.96,0.711815562,0.599423631,174.849572788,2,1,0.49,29.58,0.74,0.49,102.968155,689.747324,708.562263,73094765,39059,0.256725,0.460804,0.494672,160000,0.108131,0.145857,2882,2882,0
1249,521418.964505457,0.47525527,5.392513956,35906832,35935603,0.470835567,3.751836,1.998398719,0.344505625,4.208484227,68180143,84470769,-175550466,4712974,0.000000027,-0.000000019,1133283,441089,0.450363002,0.623939151,0.148580652,-1.442546854,0.168494796,18821822,1.812791907,49.768627278,36872516,3.276092074,0.735138317,0.350873158,-191479757,1832526,0.892258174,4.791315026,7587073,1347,0.2,0.5,0.747658,0.998653,0.817453963,0.383506805,549.423727822,0.23,0.19,15.77,35.26,3.14,1.52,99.374242,2568.813727,2555.791094,3323.710258,3367,30273,0.215657,0.450103,160000,0.104225,0.139156,801,0,0
818,516546.650361946,0.475999523,5.468327774,44052406,44106326,0.493992127,1.196054298,1.997555012,0.331179272,18.757583433,82554216,0.125920936,0.228121286,56555142,0,0,1548055,1608416,0.382545006,0.695415648,0.309634384,-3.459085924,0.181295844,25608548,-2.320618723,40.354176308,17538385,0.81800154,0.765201123,0.343584094,-0.888588975,1810939,0.852518671,5.711971778,4774434,10347,0.21537,0.488889,0.733333,0.989653,0.782396088,0.460880196,363.827381394,9,8,4.41,32.54,2.23,13,98.862727,1580.609357,165941997,2003.438251,7504,65411,0.329797,0.477224,160000,0.104404,0.142963,1222,1222,0
1146,513052.691746212,0.475858871,5.122152032,37720105,37753048,0.480837728,2.833338021,1.998254799,0.349198659,7.95894604,70155348,0.112511071,2.431522301,48167919,0.000000037,-0.000000018,1143778,367093,2.205065788,0.661736475,0.168943242,-286499794,0.188568935,20869383,442757686,48.204448389,28367245,1.670690335,0.754443713,0.346526548,-0.96413025,17525103,0.916271333,54745624,7972947,8681,0.190476,0.5,0.75,0.991319,0.769633508,0.485165794,613.745524348,0.17,0.16,16.38,35.86,2.5,1.41,97.965068,2289.271407,2337.943897,2994.671667,3924,35125,0.23788,0.456767,160000,0.103479,0.139055,873,0,0
898,515936.518879741,0.476703229,4.768901973,4215595,42202947,0.470190717,2.653918804,1.997772829,0.330716829,8.458446928,79825406,90416025,-1.445958742,54763721,0,0,1093752,755151,0.314937557,0.772550111,0.241950401,-352144733,0.180011136,22562893,2.837083488,42.371199072,37601924,-0.861307515,0.757805907,0.331223656,-112115602,17559228,0.900104428,3.947445888,8572358,14141,0.242424,0.5,0.727273,0.996032,0.758351893,0.505567929,425.896139932,0.11,0.1,5.66,35.43,2.76,1.12,98.646972,184287083,1821.204558,2307.58973,6365,55563,0.305661,0.47267,160000,0.108206,0.144464,1114,0,0
1328,525671.932438431,0.476168983,5.436725697,33892576,33918117,0.478815382,2.687455452,1.998493976,0.339126685,9.669305398,64759156,96442504,-2.881042285,44678987,0,0,1256365,553989,0.716262412,0.571875,0.150384156,-108927073,0.177334337,145499,7.760710414,50.136969132,35988471,0.777352103,0.736550194,0.352883174,-170768052,1657338,0.916833483,2.990856172,10253172,6803,0.202614,0.428571,0.757434,0.993197,0.759789157,0.502259036,593.699137546,0.23,0.22,18.39,382,2.95,1.61,100.34102,2661.319059,2695.981072,349399024,2992,27213,0.200004,0.44469,160000,0.104487,0.140915,753,0,0
708,521589.886318827,0.477428689,4.583555779,46809333,46875542,0.475195952,3.105917744,1.997175141,0.331317296,8.329156064,88558875,90179187,-0.613199266,61187023,0.000000032,-0.000000028,1168359,804432,0.647631246,0.911581921,0.387997564,-2.251396107,0.169279661,20624734,3.625938649,36.959012925,30002358,5.154297316,0.775465498,0.315170336,-0.962691911,17393361,0.871842278,3.577970635,7547553,1017,0.173842,0.465995,0.772564,0.998983,0.765536723,0.501412429,345.888071746,6,6,3.28,32.87,1.72,0.91,100.484657,1461.906909,1406.132024,1760.537562,10254,86597,0.364493,0.482903,160000,0.108169,0.144841,1412,0,0
121,510809.625946376,0.473040724,4.81369719,0.11758475,0.118564623,0.489876473,2.151615511,1.983471074,0.360795803,6.269401917,0.207704435,0.174767342,-164.7012987,0.162975582,0.000000019,-0.00,9917691,18040418,0.337861505,0.184297521,0.163358559,0.806821677,95041322,52039873,119890095,16.247344565,0.000000381,-0.000000017,1,0,0,18447987,0.776005852,3.330519292,4448146,0.166667,0.333333,0.333333,0.666667,0.833333,0.801652893,0.446280992,5845544116,0,0,2,14.36,0.25,0.24,99.188111,241.81421,258.137865,160.41204,0.222662,0.449901,0.491018,0.495321,160000,0.115237,0.15828,57851,0.322314,16.9524
1555,523635.822608919,0.474309615,6.189748756,32002437,32023031,0.441395085,5.938682197,1.998713826,0.336643104,5.591443746,58770733,8544693,746250539,40778478,0.000000023,-0.000000011,1145181,320492,1.107250279,0.558778135,95636091,-0.528356764,0.177073955,13474587,-4.259611092,54.996287127,65904576,1.104473349,0.716259788,0.362711543,-1.20075026,13804233,0.886149892,3.260151237,7111109,5208,0.166667,0.5,0.75,0.994792,0.81414791,0.391639871,894.191357681,0.32,0.3,26.52,35.96,4.19,1.87,99.52635,3073.928744,3159.854041,4143.232559,2198,20026,0.157638,0.426257,160000,0.100663,0.135309,643,0,0
299,516739.226285151,0.478117857,5.202758173,72024767,72266461,0.493175654,1.527957732,1.993311037,0.312459177,11.41664761,0.148918622,0.23127436,0.789150357,92160735,0,0,10643169,8235809,1.757187875,0.296989967,0.317111887,0.605240758,0.177591973,35629326,-4.785425168,24.1221633,11499925,2.449530716,0.895209581,0.208590474,-0.625383656,20254801,0.919434336,143703324,4642999,0.1,0.266667,0.5,0.6,0.9,0.822742475,0.364548495,150.974016017,1,1,0.14,26.15,0.47,0.44,99.870324,650.533413,606.467454,611.511164,5057,0.293945,0.468887,0.495263,160000,0.110243,0.144146,6689,13378,36180.5
587,515356.796731759,0.471943625,6.436363403,52886135,52976384,0.474811125,2.731752971,1.996592845,0.339678329,5.952883248,965215,0.108547001,-8.96114663,69731835,0,0,1288268,1133421,0.458504994,0.937734242,0.374361876,-29063313,0.189522998,27888115,-1.593112004,34.710584033,12143074,2.533416352,0.737437186,0.328894088,-1.216172289,19230171,0.866799838,434559357,7385737,4167,0.129098,0.442308,0.833333,0.995833,0.669505963,0.700170358,301.498466053,4,5,23,29,1.61,0.78,97.83875,1195.361416,1173.476929,1386.656611,13939,0.116232,0.398039,0.487661,160000,0.105109,0.13967,1704,0,0
1096,519582.285720849,0.47682987,5.230435682,38327955,38362957,0.472221001,3.832984659,1.998175182,0.336666887,5.495588305,7141114,0.100961351,0.909686388,51425747,0.00,-0.00,1337582,513037,1.211782913,0.610218978,0.204974532,-10.997445178,0.176642336,22726855,45.321627148,46.593813464,56964128,0.879004348,0.766969909,0.349433191,-0.872136586,17398407,0.922228662,3.726871493,9788866,4464,0.125,0.5,0.8125,0.995536,0.769160584,0.493613139,522.770324628,0.16,0.14,105,33.15,2.78,1.35,99.447354,2131.316535,2161.394992,2753.644227,4319,38652,0.252391,0.460642,160000,0.104166,0.14075,912,0,0
403,524381.275710223,0.472473604,6.649696343,62322493,62477524,0.452668992,3.902021838,1.995037221,0.360095571,5.953813056,0.116402464,0.126676062,-3.650524929,8354713,0.000000026,-0.000000015,3181673,2273482,0.877191858,0.548014888,0.44882588,0.373697356,0.153970223,35262589,-1.982286727,28.105733142,22569369,2.449488086,0.909706546,0.196976364,-0.544503745,21121574,0.88007591,15.734055459,317201,8333,66667,0.466667,0.9,0.991667,0.813895782,0.379652605,196.796077922,2,3,0.52,23.99,0.55,0.56,10090953,807.670198,828.595954,891.417805,29161,0.210013,0.447247,0.493212,160000,0.103426,0.138232,2481,0,0
350,533813.699662798,0.474534237,6.150629821,67513655,67707104,0.465244221,2.560484222,1.994285714,0.341130686,4.447783152,0.129845641,0.141117259,-1.606531045,92800867,0,0,4126997,5283792,0.459252823,0.594714286,0.734242508,0.559657495,0.146142857,542953,-0.993625475,26.321656617,10769585,0.24216206,0.899742931,0.284044306,-0.377569794,14678273,0.782757564,9.327180647,888494,66667,0.2,0.5,0.8,0.933333,0.791428571,0.428571429,170.621359799,2,1,0.28,23.44,0.89,0.5,102.379561,744.15237,713.676856,74599957,38482,0.254278,0.459535,0.494792,160000,0.108959,0.146111,2857,5714,0
1539,516147.517037056,0.476971288,4.675210293,3262448,32645692,0.464596548,5.435156117,1.998700455,0.323649571,6.884534506,60282165,89508208,-29.960627365,42023465,0,0,1048054,341863,0.519369281,0.558349578,94219959,-0.705690521,0.168128655,16716812,172.560593891,55.387367771,47987992,3.146768729,0.731811698,0.351253984,-1.119287376,17701067,0.934195474,3.948334883,10186464,20072,0.2,0.5,0.75914,0.979928,0.796621183,0.423001949,697.868888446,0.32,0.28,26.98,34.6,4.11,1.85,98.692698,3033.157222,3054.576626,4017.522304,2247,20476,0.159529,0.426922,160000,0.105338,0.141615,65,0,0
1494,517017.104367249,0.474960016,5.367822237,32946743,32968811,0.474307946,3.46738599,1.998661312,0.345401863,6.232877698,62313267,80260111,-1.233175842,42924246,0.000000034,-0.000000019,1096744,21541,5.362234289,0.536412316,98026206,-1.257723305,0.158299866,22473918,-1.142867437,54.724595687,43888565,1.517853237,0.74887218,0.351548641,-0.984352183,16427799,0.920125025,499993652,8657313,2381,0.25,0.5,0.75,0.97619,0.86746988,0.275769746,763.485537228,0.3,0.26,24.85,35.1,3.46,1.79,98.464352,3020.202093,3026.789471,3993.899364,2341,21427,0.166638,0.4308,160000,0.105147,0.140209,669,0,0
492,517289.267641723,0.473910607,5.454714448,56149477,56263834,0.467748736,4.797080383,1.995934959,0.33956074,8.166119285,0.108021314,0.103114395,-0.480102285,73659892,0.000000023,-0.000000035,1234616,93565,0.421641985,0.996341463,0.562130454,3.851658905,0.169918699,29950551,1.860907324,3141273141,27073138,0.420622172,0.7872,0.331741104,-0.788447504,16489754,0.864060947,4.210792458,6278342,13986,0.20979,0.395105,0.757576,0.986014,0.719512195,0.587398374,257.697071107,3,3,0.65,30.23,1.33,0.66,98.776276,960.673491,1008.193081,1127.255844,19726,0.156421,0.424165,0.490449,160000,0.109992,0.149434,2033,0,0
1427,521524.24653505,0.476150887,5.257531719,33740687,33764348,0.456412793,6.597566148,1.998598458,0.342845898,7.548694494,63357331,84406252,-1.858363519,43633994,0.000000026,-0.00,1096211,331254,136714806,0.545970568,0.132390414,-1.301286381,0.174351787,18477774,4.731246875,53.451837063,29698715,5.138294211,0.749868628,0.348129502,-0.989469234,13941779,0.914416206,2.93772585,8666731,25,0.2,0.45,0.725,0.975,0.829712684,0.352487737,667.882609353,0.27,0.25,16.5,35.95,45,1.72,99.527413,2847.154575,2892.125735,378521259,2588,23709,0.179645,0.436577,160000,0.106216,0.141318,701,0,0
1129,515500.878891188,0.474856875,5.165920944,378877,37921288,0.458788145,3.328910797,1.998228521,0.348018866,7.764510332,69239031,97503612,263243907,50681801,0.000000032,-0.000000026,126379,688048,0.564703094,0.673250664,0.194275001,-0.891135701,0.176572188,21676701,-10.82563505,47.527075226,54944833,0.702863405,0.761808367,0.362233991,-0.864524541,15393259,0.906624116,5.624317439,6255539,9195,0.195906,0.5,0.735867,0.990805,0.84765279,0.320637733,442.571897676,0.2,0.16,14.25,32.98,2.65,1.38,98.194701,2267.329386,2300.815382,2955.444642,4022,36058,0.24267,0.458255,160000,0.10836,0.142204,886,0,0
641,528208.177817312,0.475889079,5.509476714,49878459,49956394,0.47218523,2.879803272,1.996879875,0.328600845,5.921527738,95753753,0.131464872,-2.373756139,66390225,0,0,1742326,1407771,0.556881793,0.780811232,0.322262789,3741196778,0.171138846,26081985,-0.94361888,35.640933046,22778679,1.931399886,0.852393617,0.284216194,-0.565576461,16660435,0.888259413,4.771996733,6622503,2817,0.166667,0.397436,0.812746,0.969544,0.814352574,0.394695788,306.376258543,6,4,2.25,28.97,1.21,0.83,101.304743,1291.505384,1323.296947,1575.479147,12223,0.103186,0.38534,0.485781,160000,0.107982,0.145531,156,0,0
357,510785.298899328,0.478140391,4.149126079,6715003,67338653,0.483717474,1.776151785,1.994397759,0.333554849,5.633810484,0.122322294,0.146686766,4.922143533,90760675,0.000000035,-0.000000015,1672928,2443274,0.312573389,1.359383754,0.752609043,11.854357168,0.208543417,2024718,-1.240355784,27.498589584,3029185,0.977333176,0.728571429,0.355223413,-1.10225744,2430671,0.910324804,9.5506379,7093512,0.166667,0.333333,0.5,0.666667,0.833333,0.941176471,0.117647059,175.383265095,2,1,0.65,40.82,0.82,0.5,98.739862,722.90312,688.180364,72857921,36564,0.242623,0.45692,0.494292,160000,0.107474,0.147886,2801,5602,0
1049,52201537319895,0.473236338,6.510376012,38497093,38533827,0.473495039,4.484840934,1.998093422,0.327793911,9.639958359,73021868,0.108451375,-6.443590777,50706838,0,0,1178195,588601,0.97808708,0.632697807,0.219468563,35.193637883,0.17264061,26474841,115.715617673,44.997602695,38675238,219949699,0.759044863,0.335854246,-0.967424823,18289811,0.910127958,4.119555738,906115,1565,0.208333,0.5,0.708333,0.994314,0.739752145,0.547187798,581.685314177,0.14,0.14,7.48,37.32,2.42,1.3,99.311463,2109.113106,2074.496943,2678.595427,4638,41518,0.264951,0.46399,160000,0.101755,0.137217,953,0,0
1284,515598.62210959,0.475890491,5.304791658,35465407,35493049,0.46066223,3.320792182,1.998442368,0.333397317,6.947498228,67120519,89981329,-2.627010564,46120797,0.000000021,-0.000000015,999568,384774,1.843189969,0.599221184,0.135150621,-6.426416805,0.16584891,25554756,-15.303448794,50.700365709,45213496,4.496770097,0.735816619,0.341038748,-1.120048862,14936674,0.915378082,2.988677452,9216651,6173,0.216049,0.5,0.75,0.993827,0.787383178,0.43847352,769.93054616,0.22,0.2,16.1,35.7,3.28,1.57,98.441851,2637.45416,2612.15753,3422.770665,3151,28503,0.206887,0.447158,160000,0.103442,0.138002,779,0,0
743,512383.215315133,0.47834812,4.138999788,48217254,48282237,0.459422951,3.729662308,1.99730821,0.356165065,6.215026776,87705416,0.128315803,2.56635867,6238028,0,0,1456317,902747,0.846273082,0.733041723,0.294908995,300149785,0.192664872,24498524,-0.942462077,39.774574363,21210751,-2.818930137,0.752024291,0.339870706,-104369233,17828262,0.917271195,3.624458858,9917404,41667,0.25,0.5,0.625,0.958333,0.806191117,0.394347241,391.482667837,0.1,6,3.65,28.64,29,0.96,98.578388,1513.932624,15058919,1863.678402,9122,78167,0.352054,0.480974,160000,0.111616,0.150432,1346,0,0
1078,527872.3194508,0.476150146,593012713,38662495,38698393,0.466779814,8.875055939,1.998144712,0.327629444,12.308870067,7144302,75800054,-0.664838959,49937954,0,0,101723,548426,1.130223333,0.654545455,0.23059131,-1.379252404,0.16757885,19692012,5.503181822,4656109696,32432055,0.951388737,0.766169154,0.322437028,-0.982839961,16088447,0.883067503,4.218078449,6871155,5303,0.208333,0.5,0.722727,0.994697,0.755102041,0.521335807,504.474395494,0.15,0.14,7.84,347,3.26,1.41,100.843388,2095.281714,2109.398322,2687.562827,4514,40455,0.25911,0.46259,160000,0.107228,0.143301,928,0,0
1423,526330.631842077,0.474210707,6.135982848,33090114,33113385,0.456543502,3.783277674,1.998594519,0.346896579,9.700897941,62842013,9056141,-3.682486122,42616781,0,0,1091774,347841,0.949431322,0.589423753,0.10164091,-140030813,0.17772312,16263399,-3.196727517,52.329937085,2790644,1.758138457,0.712925852,0.359498588,-1.254578721,17241734,0.912551373,484628138,8750885,35714,0.2,0.466667,0.714286,0.964286,0.800421644,0.422347154,54294614903,0.27,0.26,17.38,36.53,4.86,1.72,10004015,284298433,2888.855005,3792.162587,2592,23722,0.180882,0.437373,160000,0.10304,0.138653,703,0,0
1540,530913.521434424,0.474836774,5.775195478,31635565,31656121,0.462440483,3.491646683,1.998701299,0.346822163,4.243452131,60797697,80883549,-1.293616898,40774091,0,0,930456,242087,1.580574778,0.565519481,70705878,-0.789563778,0.184155844,17524529,-7.500311383,54.219180974,28131086,-6.948846937,0.719290051,0.348720435,-1.266675701,15520752,0.890396009,4.618968481,6355977,83,0.133333,0.461538,0.813999,0.99917,0.718181818,0.602597403,68554531999,0.31,0.29,23.38,40.17,54,1.86,100.984585,3045.132975,3127.572154,407905892,2224,206,0.162026,0.42827,160000,0.106401,0.142753,649,0,0
844,532078.900007003,0.475257841,5.761859756,42585041,42635557,0.460290866,6.592575552,1.997630332,0.332339802,1021076891,80350052,98800236,-145626631,56891738,0.00,-0.000000033,1286233,582982,0.903181541,0.745675355,0.27843029,162.79900581,0.174111374,25071143,-3.132963718,39.73290277,36048268,8.107427157,0.788785047,0.31272905,-0.852420376,17330144,0.91137293,3.493334813,9662928,2899,0.136364,0.486957,0.782609,0.997101,0.712085308,0.622037915,430.822775713,9,9,3.95,30.23,1.97,16,101.567855,1701.499768,1657.895468,2089.917125,7272,63488,0.32546,0.476496,160000,0.106906,0.14338,1185,0,0
868,516739.631812922,0.476079628,5.352576635,42848842,42898264,0.492285553,2.657983438,1.997695853,0.332077791,2047581092,83039747,0.112080692,-1.510666817,56357789,0.000000016,0.000000047,121894,1209496,0.342233553,0.814343318,0.279042693,-0.870932164,0.17718894,23668317,0.82324293,41.509401794,3494403,1.850227664,0.744425386,0.347588809,-129763862,19315425,0.876397231,5.650549687,6243186,625,0.146914,0.481096,0.7625,0.99375,0.676267281,0.687788018,471.249070864,0.1,9,5.87,33.99,2.56,19,98.701888,1780.11545,1704.637736,2165.846705,6728,58812,0.315298,0.474317,160000,0.103491,0.139563,1152,0,0
1080,521828.741674568,0.47488584,5.461617874,38522471,38558173,0.46343414,4.296555936,1.998148148,0.330147228,10.128633963,72501332,91374087,-1.433069035,51212444,0.000000033,-0.000000017,1163697,75023,0.789488538,0.588611111,0.225654835,-28.557928536,0.163611111,18423599,-4.322293983,46.128987209,28505078,1.770875101,0.751043115,0.353286217,-0.96657181,18386089,0.904263691,3.938246006,9161715,8974,0.272727,0.5,0.69697,0.991026,0.77037037,0.474074074,409.362266384,0.15,0.14,7.91,31.98,2.96,1.32,99.418659,2128.575642,2112.378761,2707.262951,4408,39437,0.256654,0.46211,160000,0.106235,0.141859,926,0,0
550,536997.508044704,0.475744926,6.820470294,51676172,51770299,0.46099032,4.299419306,1.996363636,0.336355456,6.740391984,99850993,0.110006211,-0.56853796,68005777,0,0,1767354,1537173,0.689717651,0.930818182,0.497709954,9.835597004,0.175181818,32163194,-2.116005415,31.985537722,3495431,-1.652878718,0.789096126,0.309896846,-0.867362634,20165933,0.885044895,5.33636474,7441236,51136,0.272727,0.5,0.636364,0.948864,0.774545455,0.48,274.982417268,4,4,0.93,29.45,1.33,0.72,102.581961,1061.734386,1089.844517,1234.197779,16605,0.134813,0.411775,0.489111,160000,0.104799,0.13904,1818,0,0
113,531558.828806655,0.475627502,8.541089015,0.118443829,0.119501363,0.448513021,2.32655664,1.982300885,0.38543103,6.717107647,0.224874685,0.205773773,-1.144177889,0.168209539,0.00,0.00,17485611,23642357,0.495928433,0.118141593,0.124658669,0.59350259,96017699,49610828,3.898227267,15.568835567,0.000000496,-0.000000027,1,0,0,25743562,0.475135116,-2.420473345,0,0,0,0,0,0,1,0,55.949778491,0,0,2,17.77,0.16,0.24,104.800101,236.528885,214.774183,16454234,0.246065,0.455087,0.491894,0.495419,160000,0.112739,0.147044,53097,0.283186,11567
